Date,Revenue,COGS
2023-01-01,1826224.4747190394,1784597.0119807466
2023-01-02,1826224.4747190394,1784597.0119807466
2023-01-03,1153767.718488346,968112.9294303748
2023-01-04,1153767.718488346,968112.9294303748
2023-01-05,1153767.718488346,968112.9294303748
2023-01-06,1248633.4661028537,1082384.8500016981
2023-01-07,1248633.4661028537,1082384.8500016981
2023-01-08,1455278.017365362,1249964.6751147294
2023-01-09,1455278.017365362,1249964.6751147294
2023-01-10,1557820.1173856398,1291012.8285474826
2023-01-11,1557820.1173856398,1291012.8285474826
2023-01-12,1557820.1173856398,1291012.8285474826
2023-01-13,1557820.1173856398,1291012.8285474826
2023-01-14,1610332.272667318,1307235.32188062
2023-01-15,1610332.272667318,1307235.32188062
2023-01-16,1667005.1864610512,1390986.5983358477
2023-01-17,1667005.1864610512,1390986.5983358477
2023-01-18,1848448.7213060071,1485014.528725588
2023-01-19,1848448.7213060071,1485014.528725588
2023-01-20,1944952.22518874,1587494.645982816
2023-01-21,1944952.22518874,1587494.645982816
2023-01-22,1944952.22518874,1587494.645982816
2023-01-23,1944952.22518874,1587494.645982816
2023-01-24,2337488.3371616504,1807568.5083459131
2023-01-25,2337488.3371616504,1807568.5083459131
2023-01-26,2510742.810277626,1970321.8628425722
2023-01-27,2510742.810277626,1970321.8628425722
2023-01-28,3106563.1463727364,2536508.710651786
2023-01-29,3106563.1463727364,2536508.710651786
2023-01-30,3085546.162417353,2536508.710651786
2023-01-31,3085546.162417353,2536508.710651786
2023-02-01,2241315.157699936,1937993.9713166351
2023-02-02,2241315.157699936,1937993.9713166351
2023-02-03,1837102.2334892962,1542682.4880182296
2023-02-04,1837102.2334892962,1542682.4880182296
2023-02-05,1869640.9187952012,1578923.4891763022
2023-02-06,1869640.9187952012,1578923.4891763022
2023-02-07,2017456.8609094892,1678530.722922516
2023-02-08,2017456.8609094892,1678530.722922516
2023-02-09,2139487.6502894517,1765714.5756877991
2023-02-10,2139487.6502894517,1765714.5756877991
2023-02-11,2314521.8979726154,1849056.8480877297
2023-02-12,2314521.8979726154,1849056.8480877297
2023-02-13,2735564.108095954,2229189.3466982855
2023-02-14,2735564.108095954,2229189.3466982855
2023-02-15,2892970.9209801564,2328164.0080763013
2023-02-16,2892970.9209801564,2328164.0080763013
2023-02-17,2850621.3474491094,2328164.0080763013
2023-02-18,2850621.3474491094,2328164.0080763013
2023-02-19,2830134.654158996,2417721.919128271
2023-02-20,2830134.654158996,2417721.919128271
2023-02-21,3140492.6818325906,2655288.146211821
2023-02-22,3140492.6818325906,2655288.146211821
2023-02-23,3668254.5080028637,2998621.252615242
2023-02-24,3668254.5080028637,2998621.252615242
2023-02-25,4853505.439998015,3942558.6768175405
2023-02-26,4853505.439998015,3942558.6768175405
2023-02-27,4440289.949347763,3607631.741079996
2023-02-28,4440289.949347763,3607631.741079996
2023-03-01,2965874.519238696,2685567.2804278852
2023-03-02,2965874.519238696,2685567.2804278852
2023-03-03,2224619.9254701124,1855699.8174617125
2023-03-04,2224619.9254701124,1855699.8174617125
2023-03-05,2616945.128005203,2046996.9165368944
2023-03-06,2616945.128005203,2046996.9165368944
2023-03-07,2976148.853374952,2526496.7607136113
2023-03-08,2976148.853374952,2526496.7607136113
2023-03-09,3619954.00940918,2964589.103249071
2023-03-10,3619954.00940918,2964589.103249071
2023-03-11,3986631.0502494606,3316939.201139044
2023-03-12,3986631.0502494606,3316939.201139044
2023-03-13,4229690.709148018,3601541.305412372
2023-03-14,4229690.709148018,3601541.305412372
2023-03-15,4209949.542845326,3601541.305412372
2023-03-16,4209949.542845326,3601541.305412372
2023-03-17,4604954.906035471,3907276.2601309796
2023-03-18,4885840.981747434,4184868.247305337
2023-03-19,4490218.2520155,3898787.1399976443
2023-03-20,4490218.2520155,3898787.1399976443
2023-03-21,4473609.5204791725,3991375.9172763857
2023-03-22,4473609.5204791725,3991375.9172763857
2023-03-23,4489288.453274564,4036133.1503880424
2023-03-24,4489288.453274564,4036133.1503880424
2023-03-25,4812688.411026088,4165906.2079562615
2023-03-26,4812688.411026088,4165906.2079562615
2023-03-27,5712149.188395957,5623026.846792609
2023-03-28,5712149.188395957,5623026.846792609
2023-03-29,5712149.188395957,5623026.846792609
2023-03-30,8121239.615092122,7794523.132738689
2023-03-31,8121239.615092122,7794523.132738689
2023-04-01,7132666.970917304,7019721.325205019
2023-04-02,7132666.970917304,7019721.325205019
2023-04-03,7132666.970917304,7019721.325205019
2023-04-04,3061105.0152886193,2584777.2708912725
2023-04-05,3061105.0152886193,2584777.2708912725
2023-04-06,2701115.369538971,2675778.526174985
2023-04-07,2701115.369538971,2675778.526174985
2023-04-08,3250139.8940918697,3130580.197356641
2023-04-09,3250139.8940918697,3130580.197356641
2023-04-10,3459978.213299173,3246349.54849009
2023-04-11,3459978.213299173,3246349.54849009
2023-04-12,3801451.717350527,3514735.1418848448
2023-04-13,3801451.717350527,3514735.1418848448
2023-04-14,4352895.9621804515,3794563.003822448
2023-04-15,4352895.9621804515,3794563.003822448
2023-04-16,4352895.9621804515,3776761.317052606
2023-04-17,4352895.9621804515,3776761.317052606
2023-04-18,4384564.78841475,3673441.3772821585
2023-04-19,4384564.78841475,3673441.3772821585
2023-04-20,4384564.78841475,3677832.6761515327
2023-04-21,4384564.78841475,3677832.6761515327
2023-04-22,4681698.929523154,3724721.528712819
2023-04-23,4681698.929523154,3724721.528712819
2023-04-24,4732992.656917501,3814434.742215529
2023-04-25,4732992.656917501,3814434.742215529
2023-04-26,4732992.656917501,3925324.281228066
2023-04-27,4732992.656917501,3925324.281228066
2023-04-28,6432479.69741695,5437587.925497237
2023-04-29,6432479.69741695,5437587.925497237
2023-04-30,6557457.962576195,5500402.155055859
2023-05-01,6013928.362809133,5070216.013565455
2023-05-02,4971855.319600922,4070378.1137538753
2023-05-03,4971855.319600922,4070378.1137538753
2023-05-04,2920962.8235885226,2370010.700629162
2023-05-05,2920962.8235885226,2370010.700629162
2023-05-06,3222029.157263048,2643338.96731277
2023-05-07,3222029.157263048,2643338.96731277
