ds,city,y,trend,yearly,weekly
2012-07-04,Vung Tau,174285.39,71517.11783974059,-13.119605737743017,3277.6379369699107
2012-07-05,Vung Tau,62485.28,71545.23565438372,-937.5841264086383,1820.0040049238628
2012-07-06,Vung Tau,25387.58,71573.35346902684,-1740.5900040549618,-7094.731957962775
2012-07-07,0,0.0,71601.47128366996,-2420.203604942198,-2383.9607463611687
2012-07-08,Vung Tau,168666.28,71629.5890983131,-2976.083670734316,-2513.8326452830506
2012-07-09,Vung Tau,56470.56,71657.70691295622,-3409.537012897343,4149.886789965847
2012-07-10,Vung Tau,92547.32,71685.82472759933,-3723.547149158806,2744.9966177433403
2012-07-11,Vung Tau,2135.9700000000003,71713.94254224245,-3922.772632355047,3277.637936965148
2012-07-12,Vung Tau,142777.03,71742.06035688559,-4013.512458075739,1820.0040049197125
2012-07-13,Vung Tau,65357.380000000005,71770.1781715287,-4003.6367137833718,-7094.7319579517025
2012-07-14,Vung Tau,84908.26,71798.29598617183,-3902.4815282901673,-2383.960746358479
2012-07-15,Vung Tau,109064.19,71826.41380081496,-3720.7083712417098,-2513.832645285312
2012-07-16,Vung Tau,45697.21,71854.53161545808,-3470.128808074732,4149.886789977283
2012-07-17,Vung Tau,9531.36,71882.6494301012,-3163.496903632814,2744.9966177479387
2012-07-18,Vung Tau,34137.0,71910.76724474432,-2814.272552202298,3277.6379369801057
2012-07-19,Vung Tau,68486.90000000001,71938.88505938745,-2436.360056354788,1820.0040049189886
2012-07-20,Vung Tau,7041.56,71967.00287403057,-2043.8272454656724,-7094.731957964683
2012-07-21,Vung Tau,9275.15,71995.1206886737,-1650.6112816286397,-2383.960746355789
2012-07-22,Vung Tau,27994.4,72023.23850331681,-1270.2180131914913,-2513.8326452822525
2012-07-23,Vung Tau,152374.30000000002,72051.35631795994,-915.4222750378227,4149.8867899861725
2012-07-24,Vung Tau,1121.03,72079.47413260306,-597.9768755098381,2744.9966177333895
2012-07-25,Vung Tau,31496.72,72107.5919472462,-328.33813327494084,3277.637936975344
2012-07-26,Vung Tau,119594.64,72135.70976188932,-115.41572131486357,1820.0040049037395
2012-07-27,Vung Tau,20863.35,72163.82757653244,33.64576679808845,-7094.7319579607265
2012-07-28,Vung Tau,87411.76,72191.94539117556,113.6466888375277,-2383.9607463530992
2012-07-29,Vung Tau,45685.86,72220.06320581869,121.46762538748214,-2513.832645293482
2012-07-30,Vung Tau,19283.57,72248.18102046181,56.155021408143575,4149.886789983999
2012-07-31,Vung Tau,79470.56,72276.29883510493,-81.04663707118193,2744.9966177553665
2012-08-01,Vung Tau,171350.51,72304.41664974806,-286.71859637406794,3277.6379369548927
2012-08-02,Vung Tau,86491.58,72332.53446439118,-555.3485743590394,1820.0040049175407
2012-08-03,Vung Tau,147833.41,72360.6522790343,-879.4679320619841,-7094.731957949653
2012-08-04,Vung Tau,103726.22,72388.77009367742,-1249.8431597083618,-2383.9607463580905
2012-08-05,Vung Tau,6985.52,72416.88790832055,-1655.7179847682382,-2513.832645288599
2012-08-06,Vung Tau,112623.8,72445.00572296367,-2085.100892982987,4149.886789995436
2012-08-07,Vung Tau,52628.68000000001,72473.12353760679,-2525.09144061051,2744.996617742587
2012-08-08,0,0.0,72501.24135224991,-2962.237472236986,3277.6379369521455
2012-08-09,Vung Tau,22557.9,72529.35916689305,-3382.9142845956735,1820.0040049133902
2012-08-10,Vung Tau,43401.92,72557.47698153617,-3773.7159295413485,-7094.731957954165
2012-08-11,Vung Tau,79758.72,72585.59479617928,-4121.848259450006,-2383.960746354666
2012-08-12,Vung Tau,56227.2,72613.71261082242,-4415.513009532799,-2513.8326452837155
2012-08-13,Vung Tau,136384.35,72641.83042546554,-4644.272199883603,4149.886789979653
2012-08-14,Vung Tau,106260.09,72669.94824010866,-4799.382432937189,2744.9966177280385
2012-08-15,0,0.0,72698.06605475178,-4874.08925821143,3277.6379369650886
2012-08-16,Vung Tau,44989.74,72726.18386939491,-4863.872665131271,1820.0040049126662
2012-08-17,Vung Tau,102785.7,72754.30168403803,-4766.635927462385,-7094.731957950208
2012-08-18,Vung Tau,109545.98,72782.41949868116,-4582.83143143564,-2383.960746359657
2012-08-19,Vung Tau,97351.74,72810.53731332427,-4315.518738849705,-2513.8326452878005
2012-08-20,Vung Tau,83889.98,72838.6551279674,-3970.3519237227324,4149.886789988543
2012-08-21,Vung Tau,26563.83,72866.77294261052,-3555.4951284767485,2744.996617732637
2012-08-22,Vung Tau,17069.48,72894.89075725366,-3081.46726050787,3277.637936960326
2012-08-23,Vung Tau,158558.1,72923.00857189677,-2560.9187370336426,1820.0040049119425
2012-08-24,Vung Tau,54488.73,72951.1263865399,-2008.3451283305224,-7094.7319579631885
2012-08-25,Vung Tau,35130.21,72979.24420118301,-1439.744390319991,-2383.9607463631783
2012-08-26,Vung Tau,81037.95999999999,73007.36201582615,-872.2260625343973,-2513.8326452900624
2012-08-27,Vung Tau,7024.04,73035.47983046927,-323.58228564697487,4149.886789986369
2012-08-28,Vung Tau,128945.98,73063.59764511239,188.1682818407036,2744.996617719856
2012-08-29,Vung Tau,56160.560000000005,73091.71545975552,645.2516345396344,3277.637936973268
2012-08-30,Vung Tau,111630.02,73119.83327439864,1030.612055291576,1820.0040049223169
2012-08-31,Vung Tau,202731.02,73147.95108904176,1328.3753265812866,-7094.731957952117
2012-09-01,Vung Tau,124095.02,73176.06890368488,1524.288724566665,-2383.9607463612233
2012-09-02,Vung Tau,74657.87,73204.18671832801,1606.125457628273,-2513.832645285179
2012-09-03,Vung Tau,78586.04000000001,73232.30453297113,1564.0420204823376,4149.886789984196
2012-09-04,Vung Tau,106575.41,73260.42234761427,1390.8780795740975,2744.9966177556726
2012-09-05,Vung Tau,14620.77,73288.54016225738,1082.3899577733112,3277.6379369528167
2012-09-06,Vung Tau,9167.29,73316.65797690049,637.4105087933583,1820.0040049070683
2012-09-07,Vung Tau,30152.67,73344.77579154362,57.93011908034267,-7094.731957956627
2012-09-08,Vung Tau,41291.66,73372.89360618674,-650.9043058000316,-2383.9607463592683
2012-09-09,Vung Tau,122114.76,73401.01142082988,-1480.87328004881,-2513.832645287441
2012-09-10,Vung Tau,122045.65,73429.129235473,-2420.8502267494746,4149.886789979476
2012-09-11,Vung Tau,17486.45,73457.24705011613,-3457.0448704169835,2744.9966177428937
2012-09-12,Vung Tau,29289.44,73485.36486475925,-4573.318692076106,3277.6379369657598
2012-09-13,Vung Tau,69605.34,73513.48267940237,-5751.564553250738,1820.0040049063439
2012-09-14,Vung Tau,21115.44,73541.60049404549,-6972.140743907606,-7094.731957954023
2012-09-15,Vung Tau,13756.64,73569.7183086886,-8214.348114135126,-2383.9607463627913
2012-09-16,Vung Tau,135017.2,73597.83612333174,-9456.937658877217,-2513.8326452843808
2012-09-17,Vung Tau,15650.740000000002,73625.95393797486,-10678.634978721368,4149.886789990913
2012-09-18,Vung Tau,41256.16,73654.07175261798,-11858.667468417174,2744.9966177474926
2012-09-19,Vung Tau,116641.16,73682.18956726111,-12977.279908164493,3277.6379369787014
2012-09-20,Vung Tau,74529.28,73710.30738190423,-14016.224359688462,1820.0040048910953
2012-09-21,Vung Tau,9951.54,73738.42519654737,-14959.210896855757,-7094.73195795142
2012-09-22,Vung Tau,191030.79,73766.54301119047,-15792.306714768309,-2383.960746360836
2012-09-23,Vung Tau,24216.29,73794.66082583359,-16504.27253611963,-2513.8326452866427
2012-09-24,Vung Tau,28216.71,73822.77864047672,-17086.826933239612,4149.886789988739
2012-09-25,Vung Tau,89034.94,73850.89645511984,-17534.83116209149,2744.996617734712
2012-09-26,Vung Tau,17933.16,73879.01426976298,-17846.38930660028,3277.63793695825
2012-09-27,Vung Tau,202811.85,73907.1320844061,-18022.86089648745,1820.004004915995
2012-09-28,Vung Tau,103691.82,73935.24989904923,-18068.785622489813,-7094.731957955932
