ds,city,y,trend,yearly,weekly
2012-07-04,Bien Hoa,68096.7315,46634.46279424048,7561.966247980403,2870.871084334029
2012-07-05,Bien Hoa,50264.14911257513,46643.701492611835,7519.623641172161,4153.392798567194
2012-07-06,0,0.0,46652.940190983194,7499.031891538396,-1558.1216723038035
2012-07-07,0,0.0,46662.17888935455,7494.6108937629615,-4509.595079895768
2012-07-08,0,0.0,46671.41758772591,7500.5843053389735,-3090.3594280624748
2012-07-09,0,0.0,46680.65628609727,7511.128119270041,51.41857937469111
2012-07-10,Bien Hoa,7382.961993389879,46689.89498446862,7520.519483003224,2082.3937179867003
2012-07-11,0,0.0,46699.13368283998,7523.282000023712,2870.8710843350004
2012-07-12,Bien Hoa,7298.632948259263,46708.37238121134,7514.323856531492,4153.392798570529
2012-07-13,Bien Hoa,54061.1256095061,46717.6110795827,7489.0653159415,-1558.1216722982501
2012-07-14,0,0.0,46726.849777954056,7443.552412481586,-4509.595079897311
2012-07-15,Bien Hoa,131482.58732890288,46736.088476325414,7374.5540434197555,-3090.3594280631764
2012-07-16,0,0.0,46745.32717469677,7279.64009708256,51.418579379568506
2012-07-17,0,0.0,46754.56587306813,7157.238748492374,2082.3937179884106
2012-07-18,Bien Hoa,45203.01916491556,46763.80457143949,7006.671592753635,2870.8710843338963
2012-07-19,Bien Hoa,60675.70411326137,46773.04326981085,6828.165853583704,4153.392798568702
2012-07-20,Bien Hoa,88954.22459458595,46782.28196818221,6622.843485664163,-1558.1216722996521
2012-07-21,Bien Hoa,3822.7412288135583,46791.520666553566,6392.687569335865,-4509.595079898855
2012-07-22,Bien Hoa,33564.51941276221,46800.759364924925,6140.486959818188,-3090.359428062505
2012-07-23,Bien Hoa,65566.41409033007,46809.99806329628,5869.760686046831,51.418579380045074
2012-07-24,Bien Hoa,11592.722975780604,46819.23676166764,5584.66408328653,2082.393717984199
2012-07-25,0,0.0,46828.475460039,5289.879076872985,2870.871084334867
2012-07-26,Bien Hoa,63755.51566513229,46837.71415841035,4990.491401576489,4153.392798567226
2012-07-27,0,0.0,46846.95285678171,4691.857833860723,-1558.1216723055375
2012-07-28,Bien Hoa,17721.47121673004,46856.19155515307,4399.4667265118505,-4509.5950799004
2012-07-29,Bien Hoa,6724.513772509815,46865.43025352443,4118.795262665948,-3090.3594280706375
2012-07-30,Bien Hoa,14549.417308134402,46874.66895189579,3855.1668877066345,51.418579380676846
2012-07-31,Bien Hoa,57799.93502414302,46883.907650267145,3613.6123330869136,2082.3937179891577
2012-08-01,Bien Hoa,75087.2364042419,46893.1463486385,3398.7375189527206,2870.8710843305475
2012-08-02,Bien Hoa,113142.97631153556,46902.385047009855,3214.6014172547707,4153.392798565048
2012-08-03,Bien Hoa,88874.63270410003,46911.623745381214,3064.606680586341,-1558.1216722999834
2012-08-04,Bien Hoa,10193.97661016949,46920.86244375257,2951.4055028815355,-4509.595079896315
2012-08-05,0,0.0,46930.10114212393,2876.8227861083915,-3090.3594280669367
2012-08-06,Bien Hoa,3634.6879408093646,46939.33984049529,2841.7982532225355,51.41857938555444
2012-08-07,Bien Hoa,54101.38086909587,46948.57853886665,2846.3486837006008,2082.393717987619
2012-08-08,0,0.0,46957.81723723801,2889.5509660775,2870.871084327836
2012-08-09,Bien Hoa,110714.9586619354,46967.055935609365,2969.546174479262,4153.392798568384
2012-08-10,Bien Hoa,20166.05173945686,46976.294633980724,3083.5643951484144,-1558.1216723036275
2012-08-11,0,0.0,46985.53333235208,3227.96956603088,-4509.595079901548
2012-08-12,Bien Hoa,46584.18888087334,46994.77203072344,3398.3231582850285,-3090.3594280632356
2012-08-13,0,0.0,47004.0107290948,3589.46513270155,51.41857938194038
2012-08-14,Bien Hoa,39414.685196842765,47013.24942746616,3795.6102547985524,2082.393717983408
2012-08-15,Bien Hoa,50972.70660006746,47022.48812583752,4010.4575566062385,2870.871084330415
2012-08-16,Bien Hoa,63932.89126396228,47031.726824208876,4227.31049601108,4153.392798566557
2012-08-17,0,0.0,47040.965522580234,4439.20518961258,-1558.121672309512
2012-08-18,0,0.0,47050.20422095159,4639.043984044876,-4509.595079897463
2012-08-19,0,0.0,47059.44291932295,4819.7315837936285,-3090.359428066966
2012-08-20,Bien Hoa,22292.707804000973,47068.6816176943,4974.310969176594,51.41857938241681
2012-08-21,Bien Hoa,45043.13281988964,47077.92031606566,5096.096413301826,2082.3937179851177
2012-08-22,Bien Hoa,17975.40846185235,47087.15901443702,5178.801037110159,2870.8710843313875
2012-08-23,Bien Hoa,107555.53115983184,47096.39771280838,5216.656521551724,4153.39279856473
2012-08-24,Bien Hoa,91345.41974824195,47105.63641117974,5204.522818885839,-1558.1216723109144
2012-08-25,Bien Hoa,157634.90216701923,47114.875109551096,5137.985964058777,-4509.595079900754
2012-08-26,Bien Hoa,124591.77210461182,47124.113807922455,5013.44237404423,-3090.3594280676684
2012-08-27,Bien Hoa,5928.292125,47133.35250629381,4828.16833031281,51.41857938304847
2012-08-28,Bien Hoa,199825.22443818167,47142.59120466517,4580.373658923339,2082.3937179835807
2012-08-29,Bien Hoa,91078.97866825096,47151.82990303653,4269.238946589581,2870.8710843339672
2012-08-30,Bien Hoa,141664.46299620433,47161.06860140789,3894.9359519227933,4153.392798567713
2012-08-31,Bien Hoa,13784.790703313683,47170.30729977925,3458.6311822508246,-1558.1216723053606
2012-09-01,Bien Hoa,33670.39896579945,47179.54599815061,2962.472901908969,-4509.5950798986105
2012-09-02,Bien Hoa,22416.128511304352,47188.784696521965,2409.5621125021644,-3090.3594280639672
2012-09-03,Bien Hoa,73565.57420485372,47198.023394893324,1803.9082953511327,51.41857938368004
2012-09-04,Bien Hoa,7611.897602030592,47207.26209326468,1150.3709276113173,2082.393717986441
2012-09-05,0,0.0,47216.50079163604,454.58797466968775,2870.8710843296467
2012-09-06,Bien Hoa,6008.939999999999,47225.73949000739,-277.10727922472404,4153.392798566238
2012-09-07,Bien Hoa,83130.37609220405,47234.97818837875,-1037.7795725774174,-1558.1216723090047
2012-09-08,Bien Hoa,2127.5546417080286,47244.21688675011,-1819.9935946778896,-4509.595079896469
2012-09-09,Bien Hoa,18083.8494879,47253.45558512147,-2615.92284793274,-3090.359428064669
2012-09-10,Bien Hoa,13833.717705252186,47262.69428349283,-3417.463753985152,51.41857937991076
2012-09-11,0,0.0,47271.93298186418,-4216.353300531504,2082.393717984902
2012-09-12,0,0.0,47281.17168023554,-5004.288535818294,2870.8710843322274
2012-09-13,Bien Hoa,18528.57536102626,47290.410378606895,-5773.0462480632905,4153.39279856441
2012-09-14,0,0.0,47299.649076978254,-6514.601214279718,-1558.1216723012096
