ds,city,y,trend,yearly,weekly
2012-07-04,Pleiku,113105.70876763888,60115.38288712491,8087.265433053376,3547.6238571989456
2012-07-05,Pleiku,80326.88813173765,60142.873920318845,7560.84579566212,1826.2581482893934
2012-07-06,Pleiku,79549.8984,60170.36495351279,7093.201798964838,-3141.386960763606
2012-07-07,0,0.0,60197.85598670672,6689.969594449524,-5694.099759686571
2012-07-08,0,0.0,60225.34701990066,6354.980825928315,-2693.0774879203204
2012-07-09,Pleiku,120106.91967585034,60252.8380530946,6090.133023918493,1571.8184926456638
2012-07-10,Pleiku,30227.612699882353,60280.32908628854,5895.31770971401,4582.8637102356
2012-07-11,Pleiku,80398.14968727069,60307.82011948248,5768.408795638884,3547.623857198276
2012-07-12,Pleiku,79297.5519774082,60335.31115267641,5705.312072913848,1826.2581482957753
2012-07-13,Pleiku,11688.08575794353,60362.80218587035,5700.07475180345,-3141.38696075983
2012-07-14,Pleiku,230434.17341626596,60390.29321906429,5745.052213826426,-5694.099759687229
2012-07-15,Pleiku,33326.37028548252,60417.78425225823,5831.12740617856,-2693.0774879187256
2012-07-16,Pleiku,69875.35465963377,60445.27528545217,5947.976705779769,1571.818492649786
2012-07-17,Pleiku,17210.216973775525,60472.76631864611,6084.374651866814,4582.8637102362545
2012-07-18,Pleiku,82365.99810905737,60500.257351840046,6228.528735254079,3547.623857199111
2012-07-19,Pleiku,79734.20550101636,60527.74838503398,6368.434475537514,1826.2581482925673
2012-07-20,Pleiku,15523.180638883365,60555.23941822792,6492.240344394303,-3141.3869607598235
2012-07-21,0,0.0,60582.73045142186,6588.611724499282,-5694.099759687889
2012-07-22,Pleiku,104507.4046790238,60610.221484615795,6647.083042359381,-2693.077487921841
2012-07-23,0,0.0,60637.712517809734,6658.387482069965,1571.8184926459808
2012-07-24,Pleiku,43231.905206427145,60665.203551003666,6614.754269817782,4582.86371023496
2012-07-25,Pleiku,64352.32093709201,60692.69458419761,6510.1644002823095,3547.623857198442
2012-07-26,Pleiku,48845.83449918888,60720.18561739155,6340.556831452615,1826.258148291385
2012-07-27,Pleiku,66195.06705620773,60747.67665058548,6103.97857171935,-3141.3869607653037
2012-07-28,Pleiku,124717.5080588308,60775.16768377942,5800.673682427662,-5694.099759688548
