ds,city,y,trend,yearly,weekly
2012-07-04,My Tho,9800.245728000002,42299.00654385864,9484.563749777259,1666.2543207657773
2012-07-05,My Tho,20182.02451130728,42318.68060287908,9579.440313670522,-366.4242114596259
2012-07-06,My Tho,5469.0325052523185,42338.35466189952,9636.455282012743,-3104.3288453056653
2012-07-07,My Tho,34696.91862134378,42358.02872091995,9645.021853635093,-1941.9487085019366
2012-07-08,My Tho,4297.748761384616,42377.70277994039,9595.665386135717,435.8341055924581
2012-07-09,My Tho,24522.29693649807,42397.37683896083,9480.28357546295,-296.1110881774742
2012-07-10,My Tho,51347.06162643467,42417.050897981266,9292.373996430615,3606.724427087381
2012-07-11,My Tho,104173.32498968967,42436.7249570017,9027.223259382748,1666.2543207650533
2012-07-12,My Tho,65305.20154491954,42456.39901602214,8682.05301782071,-366.42421145005443
2012-07-13,My Tho,44332.96173115068,42476.07307504257,8256.119159609498,-3104.3288453113196
2012-07-14,My Tho,56952.903284842294,42495.747134063015,7750.761701026556,-1941.94870850212
2012-07-15,My Tho,41801.202906658495,42515.42119308345,7169.404146797505,435.8341055889129
2012-07-16,My Tho,82061.82807138933,42535.095252103885,6517.502347776329,-296.1110881743851
2012-07-17,My Tho,41527.38749543998,42554.76931112432,5802.444147689761,3606.7244270884607
2012-07-18,My Tho,7528.100852760736,42574.44337014476,5033.402328886581,1666.2543207648907
2012-07-19,My Tho,67565.345872606,42594.1174291652,4221.144512854907,-366.42421145419337
2012-07-20,My Tho,30314.467294060447,42613.791488185634,3377.804715486287,-3104.328845302324
2012-07-21,My Tho,59389.92297,42633.46554720607,2516.6221734342625,-1941.9487085023038
2012-07-22,My Tho,3822.7412288135583,42653.139606226505,1651.6538239817503,435.83410559445736
2012-07-23,My Tho,35025.9036940914,42672.81366524695,797.4674184075756,-296.1110881743908
2012-07-24,My Tho,7927.449596483916,42692.48772426738,-31.177335713997888,3606.724427086835
2012-07-25,My Tho,78191.5090421846,42712.16178328782,-819.6519832889194,1666.254320764167
2012-07-26,My Tho,38865.86617159912,42731.83584230826,-1553.7792311723113,-366.42421145213353
2012-07-27,My Tho,31413.62435555634,42751.509901328696,-2220.142070268803,-3104.3288453079913
2012-07-28,My Tho,35422.11577712449,42771.18396034913,-2806.3749703183676,-1941.948708502487
2012-07-29,My Tho,61528.65549530524,42790.85801936957,-3301.430530013551,435.83410558939534
2012-07-30,My Tho,22094.085157966587,42810.53207839,-3695.815645810061,-296.111088173846
2012-07-31,My Tho,57145.50245156119,42830.20613741044,-3981.7920821025846,3606.724427087197
2012-08-01,My Tho,30730.993992961023,42849.88019643087,-4153.537259730497,1666.254320771682
2012-08-02,My Tho,30155.265002283584,42869.554255451316,-4207.262103167174,-366.42421146247113
2012-08-03,My Tho,19086.01547107134,42889.22831447175,-4141.283871418545,-3104.328845313646
2012-08-04,My Tho,122840.4550926349,42908.902373492194,-3956.0530143764727,-1941.9487084995492
2012-08-05,My Tho,31437.230607524667,42928.57643251263,-3654.134215818348,435.83410559115333
2012-08-06,0,0.0,42948.250491533065,-3240.142877470068,-296.1110881707569
2012-08-07,My Tho,19908.953732035523,42967.9245505535,-2720.6393377378586,3606.724427088994
2012-08-08,My Tho,11937.551658156117,42987.598609573935,-2103.9840781584558,1666.254320775358
2012-08-09,My Tho,2390.015096715328,43007.27266859437,-1400.158027156532,-366.42421145289967
2012-08-10,0,0.0,43026.946727614806,-620.5528043840324,-3104.3288453119812
2012-08-11,0,0.0,43046.62078663525,222.26365652153305,-1941.9487085067442
2012-08-12,My Tho,106464.71704355054,43066.294845655684,1114.8002256129103,435.83410559291144
2012-08-13,My Tho,58039.20509337784,43085.96890467613,2042.9082694771755,-296.1110881727568
2012-08-14,My Tho,1309.056336,43105.64296369656,2992.0536323900724,3606.7244270873684
2012-08-15,0,0.0,43125.317022717,3947.5886590376417,1666.2543207707956
2012-08-16,My Tho,6356.798462465754,43144.99108173743,4895.018208185593,-366.4242114570386
2012-08-17,My Tho,19055.70888570777,43164.66514075787,5820.253949776476,-3104.3288453176483
2012-08-18,My Tho,36523.74359701305,43184.339199778304,6709.8517145930955,-1941.9487085038063
2012-08-19,0,0.0,43204.01325879874,7551.227259435373,435.8341055931528
2012-08-20,My Tho,21163.645577943396,43223.68731781918,8332.846502554714,-296.11108817276215
2012-08-21,My Tho,1842.1284085159616,43243.36137683962,9044.38705253209,3606.724427088449
2012-08-22,My Tho,4479.777587233012,43263.03543586006,9676.868675869619,1666.254320770071
2012-08-23,My Tho,51705.412500000006,43282.709494880495,10222.751200745788,-366.42421146117726
2012-08-24,My Tho,5604.032127826088,43302.38355390093,10675.999212619881,-3104.3288453086534
2012-08-25,My Tho,3822.7412288135583,43322.057612921366,11032.113738553582,-1941.9487085148917
