ds,city,y,trend,yearly,weekly
2012-07-08,Ben Tre,38103.70300806552,59004.673963868794,2492.3041029769456,-2468.2612072942657
2012-07-09,Ben Tre,15786.146779037354,59015.72003780084,2627.735214704872,384.66995097305465
2012-07-10,Ben Tre,103854.768667708,59026.76611173288,2836.3672717190184,2285.9390906522626
2012-07-11,Ben Tre,92711.60362016958,59037.81218566493,3113.0463277630133,951.4464895011712
2012-07-12,Ben Tre,53224.28365133536,59048.85825959697,3451.8631744984896,3549.582293224957
2012-07-13,Ben Tre,96111.12138996046,59059.90433352902,3846.22380324952,-1286.8172544781553
2012-07-14,Ben Tre,155998.29072696087,59070.95040746106,4288.92857106312,-3416.559362576613
2012-07-15,0,0.0,59081.9964813931,4772.2597732859385,-2468.261207297584
2012-07-16,Ben Tre,25427.193849863015,59093.04255532515,5288.077200403324,384.6699509799623
2012-07-17,Ben Tre,61889.565570152045,59104.0886292572,5827.921106090852,2285.93909065335
2012-07-18,Ben Tre,35914.78765128686,59115.134703189244,6383.121839208231,951.4464895012279
2012-07-19,Ben Tre,22139.384604976058,59126.18077712129,6944.91519928019,3549.5822932239626
2012-07-20,Ben Tre,31312.586242261612,59137.22685105333,7504.562368553981,-1286.8172544757892
2012-07-21,Ben Tre,2378.7713659471287,59148.27292498538,8053.473060979718,-3416.5593625791143
2012-07-22,0,0.0,59159.31899891742,8583.330317342783,-2468.2612072927345
2012-07-23,Ben Tre,1556.5030742054794,59170.36507284946,9086.215174749583,384.66995098271695
2012-07-24,Ben Tre,100486.66555690736,59181.41114678151,9554.729256701625,2285.9390906495946
2012-07-25,Ben Tre,48020.27477134335,59192.45722071355,9982.113176278184,951.4464895016073
2012-07-26,Ben Tre,80406.5453775349,59203.5032946456,10362.358527838078,3549.5822932244346
2012-07-27,Ben Tre,48255.83173682224,59214.54936857764,10690.311170749412,-1286.8172544825811
2012-07-28,Ben Tre,105000.19575598605,59225.595442509686,10961.763488719473,-3416.5593625816164
2012-07-29,Ben Tre,10558.743102097897,59236.64151644173,11173.533346508882,-2468.2612073031733
2012-07-30,Ben Tre,4520.897104184139,59247.687590373775,11323.527566511008,384.6699509826337
2012-07-31,Ben Tre,122943.74921873414,59258.733664305815,11410.787913321243,2285.939090655635
2012-08-01,Ben Tre,134465.73290705594,59269.779738237856,11435.517805930853,951.4464894977949
2012-08-02,Ben Tre,234234.16465030017,59280.825812169904,11399.088272930088,3549.5822932219726
2012-08-03,Ben Tre,145591.54019846977,59291.87188610196,11304.022022513538,-1286.8172544804086
2012-08-04,Ben Tre,51030.83520294581,59302.917960034,11153.95491059155,-3416.559362574697
2012-08-05,Ben Tre,13865.180920137933,59313.96403396605,10953.574548997922,-2468.261207298847
2012-08-06,Ben Tre,79665.79772384973,59325.01010789809,10708.536291915349,384.6699509895413
2012-08-07,0,0.0,59336.05618183013,10425.357361025799,2285.939090651769
2012-08-08,Ben Tre,24446.615296993816,59347.102255762176,10111.290405402871,951.4464894959166
2012-08-09,Ben Tre,36594.97494722138,59358.14832969422,9774.178327139656,3549.5822932242645
2012-08-10,Ben Tre,63912.866917919295,59369.194403626265,9422.292723343808,-1286.8172544826216
2012-08-11,Ben Tre,35930.975473731996,59380.240477558305,9064.158784518459,-3416.5593625839833
2012-08-12,Ben Tre,90866.32059836065,59391.28655149035,8708.36993376951,-2468.2612072945212
