ds,city,y,trend,yearly,weekly
2012-07-04,Bac Lieu,38219.80029553805,57232.74306882432,4785.932667375348,3989.649212450214
2012-07-05,Bac Lieu,22322.308330804055,57248.51429845807,3966.0211304366194,-532.0360818075782
2012-07-06,Bac Lieu,11208.064255652176,57264.28552809182,3206.7130150245594,-3034.7941932403246
2012-07-07,Bac Lieu,74383.83188602183,57280.05675772557,2518.4731128989843,-5936.731156428673
2012-07-08,0,0.0,57295.82798735932,1910.366431960889,256.77393183038834
2012-07-09,Bac Lieu,16567.760962234057,57311.599216993076,1389.8283392456135,184.04348255688018
2012-07-10,0,0.0,57327.370446626825,962.4788745589558,5073.094804641069
2012-07-11,Bac Lieu,57818.0232414701,57343.14167626057,631.9864764917609,3989.649212451396
2012-07-12,Bac Lieu,14126.807467050176,57358.912905894314,399.98491225127935,-532.0360817917683
2012-07-13,Bac Lieu,104518.9269595481,57374.68413552806,266.0456420782334,-3034.794193243868
2012-07-14,Bac Lieu,27892.176722688477,57390.45536516182,227.7062242222473,-5936.731156428101
2012-07-15,Bac Lieu,57040.91098235008,57406.22659479557,280.5537258523891,256.7739318339079
2012-07-16,Bac Lieu,6727.117282096628,57421.997824429316,418.3604979612831,184.04348255384258
2012-07-17,Bac Lieu,10664.888306647694,57437.769054063065,633.2681457335007,5073.0948046399835
2012-07-18,Bac Lieu,14499.3638585952,57453.54028369682,916.0141258036067,3989.6492124447022
2012-07-19,Bac Lieu,61155.14201923418,57469.31151333057,1256.1941697264156,-532.0360817982927
2012-07-20,0,0.0,57485.08274296432,1642.5527056615824,-3034.7941932349854
2012-07-21,Bac Lieu,50590.77033628634,57500.85397259807,2063.292658014564,-5936.731156427533
2012-07-22,Bac Lieu,16730.105677007297,57516.62520223182,2506.3954714212696,256.77393182792656
2012-07-23,Bac Lieu,8334.129554776857,57532.39643186557,2959.941946354643,184.04348254488355
2012-07-24,Bac Lieu,37154.51300666828,57548.16766149932,3412.4244965321423,5073.094804645841
2012-07-25,Bac Lieu,35232.75483251256,57563.938891133075,3853.041742343499,3989.6492124458855
2012-07-26,Bac Lieu,173430.98208658793,57579.710120766824,4271.966929900033,-532.0360817931112
2012-07-27,Bac Lieu,149232.12618583548,57595.48135040057,4660.582495092987,-3034.7941932435374
2012-07-28,Bac Lieu,51292.31604114052,57611.252580034314,5011.674150470633,-5936.731156426962
2012-07-29,Bac Lieu,53657.922998878144,57627.02380966806,5319.57912813325,256.77393182496024
2012-07-30,Bac Lieu,175761.4320075375,57642.79503930182,5580.284625996093,184.04348254856308
2012-07-31,Bac Lieu,141088.29043943243,57658.56626893557,5791.474034824651,5073.094804634159
2012-08-01,Bac Lieu,84726.42576968005,57674.337498569315,5952.520123271542,3989.6492124639462
2012-08-02,Bac Lieu,66596.96278649554,57690.10872820307,6064.425979045817,-532.0360818113415
2012-08-03,Bac Lieu,82799.30698309708,57705.87995783682,6129.71609731941,-3034.7941932470776
2012-08-04,Bac Lieu,8553.999226556907,57721.65118747057,6152.281524198606,-5936.731156426469
2012-08-05,Bac Lieu,16876.313933438985,57737.42241710432,6137.184357463943,256.77393182697205
2012-08-06,Bac Lieu,70525.27698655704,57753.19364673807,6090.428136455515,184.0434825455253
2012-08-07,Bac Lieu,4893.885235352899,57768.96487637182,6018.701680477825,5073.094804643671
2012-08-08,Bac Lieu,42388.42487962441,57784.73610600557,5929.104729164694,3989.6492124696297
2012-08-09,Bac Lieu,52049.27882243347,57800.507335639326,5828.864274380326,-532.0360817955316
2012-08-10,Bac Lieu,17877.95966539123,57816.278565273074,5725.050735213009,-3034.794193246915
2012-08-11,Bac Lieu,34281.94017908182,57832.04979490682,5624.303106942634,-5936.731156429902
2012-08-12,Bac Lieu,36872.94659354343,57847.82102454057,5532.571912164129,256.77393182898453
2012-08-13,Bac Lieu,57662.85778902858,57863.59225417431,5454.888206339715,184.0434825559216
2012-08-14,Bac Lieu,7986.746527741216,57879.36348380807,5395.166058320733,5073.094804649526
2012-08-15,Bac Lieu,23599.391736315793,57895.13471344182,5356.044863893047,3989.6492124584356
2012-08-16,Bac Lieu,112318.7456652539,57910.905943075566,5338.776589479262,-532.036081802056
2012-08-17,Bac Lieu,4958.085888,57926.67717270932,5343.161622025872,-3034.794193255466
2012-08-18,Bac Lieu,33545.69331664865,57942.44840234307,5367.535363287096,-5936.731156429408
2012-08-19,Bac Lieu,95594.42955813566,57958.21963197682,5408.806099144681,256.7739318245108
2012-08-20,0,0.0,57973.99086161057,5462.543046634367,184.04348254696305
2012-08-21,Bac Lieu,92498.09049411988,57989.76209124432,5523.111883101144,5073.094804648441
2012-08-22,Bac Lieu,35631.613329069594,58005.53332087807,5583.853542705985,3989.649212459619
2012-08-23,Bac Lieu,57778.63792967078,58021.30455051182,5637.300672587651,-532.0360818085804
2012-08-24,Bac Lieu,11872.99041248018,58037.07578014558,5675.424917648195,-3034.794193246584
2012-08-25,Bac Lieu,28428.57032166686,58052.847009779325,5689.907187888894,-5936.731156436915
2012-08-26,Bac Lieu,32028.339272883062,58068.618239413074,5672.422287414276,256.7739318280303
2012-08-27,Bac Lieu,9611.649454804488,58084.38946904682,5614.928774992942,184.04348255064224
2012-08-28,Bac Lieu,62900.37440723904,58100.160698680564,5509.954699294359,5073.094804657952
2012-08-29,Bac Lieu,73196.0949190052,58115.93192831432,5350.869916121826,3989.6492124484253
2012-08-30,Bac Lieu,52344.93949088171,58131.70315794807,5132.136049844068,-532.0360818044763
2012-08-31,Bac Lieu,163514.1274874192,58147.47438758182,4849.525797470025,-3034.7941932501258
2012-09-01,Bac Lieu,41970.31917726112,58163.245617215565,4500.304173519401,-5936.731156432345
2012-09-02,Bac Lieu,25001.018965951047,58179.01684684932,4083.3654309486574,256.77393183004244
2012-09-03,Bac Lieu,44388.738835398,58194.78807648307,3599.320734457622,184.04348255432092
2012-09-04,Bac Lieu,79099.46888203602,58210.55930611682,3050.5331674175354,5073.094804628366
2012-09-05,Bac Lieu,34974.082292611674,58226.330535750574,2441.098277560614,3989.6492124664865
2012-09-06,Bac Lieu,63099.99198875991,58242.10176538432,1776.7700599000395,-532.0360817992948
2012-09-07,Bac Lieu,22976.18284907749,58257.87299501807,1064.8339868790893,-3034.7941932499616
2012-09-08,Bac Lieu,77380.065,58273.64422465182,313.93037272928217,-5936.731156427775
2012-09-09,Bac Lieu,191628.17036307155,58289.415454285576,-466.16705034974564,256.77393183356236
2012-09-10,Bac Lieu,645.842443454877,58305.186683919324,-1264.811011771891,184.0434825520795
2012-09-11,Bac Lieu,92014.55872936216,58320.95791355307,-2070.7714327279455,5073.094804637877
